Frame Number, File Size (bytes), File Size (kB)
8, 32582, 31.81
22, 212350, 207.37
38, 211762, 206.79
51, 212095, 207.12
65, 212730, 207.74
77, 212997, 208.00
88, 212731, 207.74
97, 220888, 215.71
104, 215483, 210.43
114, 218971, 213.83
124, 209494, 204.58
134, 219593, 214.44
143, 220868, 215.69
150, 218771, 213.64
158, 210912, 205.96
166, 218335, 213.21
174, 218387, 213.26
181, 248659, 242.83
188, 206640, 201.79
197, 208719, 203.82
204, 205195, 200.38
211, 252218, 246.30
218, 211234, 206.28
225, 209963, 205.04
234, 213177, 208.18
245, 213528, 208.52
254, 214012, 208.99
264, 216821, 211.73
271, 253236, 247.30
278, 214318, 209.29
288, 216262, 211.19
295, 208361, 203.47
302, 211475, 206.51
312, 210933, 205.98
321, 210901, 205.95
328, 206897, 202.04
334, 199796, 195.11
342, 205908, 201.08
350, 200004, 195.31
357, 200001, 195.31
365, 203692, 198.91
374, 200063, 195.37
383, 201498, 196.77
391, 232796, 227.33
398, 195631, 191.04
405, 189772, 185.32
412, 182566, 178.28
413, 180240, 176.01
414, 179243, 175.04
420, 178893, 174.70
428, 197390, 192.76
436, 196775, 192.16
444, 193422, 188.88
451, 225664, 220.37
460, 189970, 185.51
469, 188402, 183.98
478, 183306, 179.00
487, 177644, 173.48
501, 184042, 179.72
513, 188174, 183.76
524, 189384, 184.94
534, 189639, 185.19
542, 192591, 188.07
550, 188837, 184.41
557, 191922, 187.42
564, 197032, 192.41
570, 197815, 193.17
577, 203015, 198.25
584, 199612, 194.93
591, 204295, 199.50
598, 206770, 201.92
607, 209829, 204.91
616, 210429, 205.49
623, 204952, 200.14
624, 201964, 197.23
625, 197075, 192.45
631, 244050, 238.33
637, 207242, 202.38
643, 209747, 204.83
649, 209186, 204.28
656, 214031, 209.01
665, 219763, 214.61
674, 221672, 216.47
683, 221853, 216.65
691, 258583, 252.52
698, 211977, 207.00
702, 216865, 211.78
703, 217392, 212.29
705, 212589, 207.60
706, 203463, 198.69
707, 199342, 194.66
713, 215118, 210.07
719, 214806, 209.77
725, 216413, 211.34
732, 215683, 210.62
739, 215936, 210.87
745, 213330, 208.33
752, 224862, 219.59
760, 220557, 215.38
768, 215731, 210.67
775, 214999, 209.95
783, 221503, 216.31
789, 225388, 220.10
790, 224085, 218.83
791, 215556, 210.50
792, 215092, 210.05
793, 214925, 209.88
794, 215583, 210.53
795, 211634, 206.67
796, 208841, 203.94
797, 207368, 202.50
798, 206866, 202.01
799, 207346, 202.48
800, 209286, 204.38
801, 211149, 206.20
802, 210762, 205.82
803, 212149, 207.17
810, 221984, 216.78
817, 219350, 214.20
823, 226096, 220.79
830, 227054, 221.73
836, 232572, 227.12
843, 229297, 223.92
848, 212170, 207.19
849, 211749, 206.78
855, 218702, 213.57
862, 220331, 215.16
867, 217067, 211.97
868, 216170, 211.10
869, 214794, 209.75
870, 211764, 206.80
871, 258266, 252.21
872, 218002, 212.89
873, 224607, 219.34
874, 224826, 219.55
875, 224018, 218.76
876, 223945, 218.69
877, 223294, 218.06
878, 223696, 218.45
879, 223918, 218.66
883, 237857, 232.28
884, 236787, 231.23
885, 233786, 228.30
886, 228921, 223.55
887, 225183, 219.90
888, 227104, 221.78
889, 227486, 222.15
890, 229336, 223.96
891, 229688, 224.30
892, 232380, 226.93
893, 235707, 230.18
894, 236511, 230.96
895, 239616, 234.00
896, 242630, 236.94
900, 250715, 244.83
901, 297180, 290.21
908, 241081, 235.43
915, 244203, 238.47
922, 245778, 240.01
929, 246930, 241.14
936, 249698, 243.84
943, 249292, 243.44
951, 251718, 245.81
959, 253274, 247.33
967, 252687, 246.76
976, 255125, 249.14
984, 247576, 241.77
991, 296223, 289.28
992, 246042, 240.27
993, 256965, 250.94
1000, 266890, 260.63
1005, 261174, 255.05
1006, 261098, 254.97
1007, 258281, 252.22
1008, 253715, 247.76
1009, 251588, 245.69
1010, 250209, 244.34
1011, 250339, 244.47
1018, 263298, 257.12
1020, 256916, 250.89
1026, 240937, 235.29
1030, 241381, 235.72
1031, 235360, 229.84
1037, 238002, 232.42
1038, 235779, 230.25
1039, 236812, 231.26
1046, 240015, 234.38
1053, 243969, 238.25
1056, 239134, 233.52
1057, 238691, 233.09
1058, 235339, 229.82
1063, 237498, 231.93
1064, 236909, 231.35
1065, 230571, 225.16
1066, 226791, 221.47
1067, 236999, 231.44
1068, 237778, 232.20
1069, 237857, 232.28
1070, 233429, 227.95
1071, 228984, 223.61
1072, 230556, 225.15
1074, 241930, 236.25
1075, 243854, 238.13
1076, 241966, 236.29
1077, 242078, 236.40
1078, 241750, 236.08
1079, 241027, 235.37
1080, 237496, 231.92
1081, 280931, 274.34
1082, 237727, 232.15
1083, 236944, 231.39
1086, 240985, 235.33
1087, 241499, 235.83
1088, 240815, 235.17
1089, 239951, 234.32
1090, 235642, 230.11
1091, 233250, 227.78
1093, 232978, 227.51
1096, 233766, 228.28
1097, 234709, 229.20
1098, 232541, 227.09
1099, 228674, 223.31
1101, 234452, 228.95
1102, 237668, 232.09
1105, 232329, 226.88
1106, 231720, 226.28
1107, 231410, 225.98
1108, 230012, 224.62
1109, 229123, 223.75
1110, 226741, 221.42
1111, 271604, 265.23
1112, 230424, 225.02
1113, 229619, 224.23
1114, 230678, 225.27
1115, 234416, 228.92
1116, 237442, 231.87
1119, 241251, 235.59
1120, 240859, 235.21
1121, 240312, 234.67
1122, 240524, 234.88
1123, 240658, 235.01
1126, 236572, 231.02
1127, 236581, 231.03
1128, 237206, 231.64
1129, 234518, 229.02
1135, 239152, 233.54
1141, 283479, 276.83
1147, 223162, 217.93
1154, 227245, 221.91
1160, 222460, 217.24
1167, 221993, 216.79
1169, 220244, 215.08
1175, 232268, 226.82
1178, 231641, 226.21
1179, 229739, 224.35
1180, 227102, 221.77
1185, 222749, 217.52
1186, 223322, 218.08
1187, 221471, 216.28
1193, 221302, 216.11
1200, 224330, 219.07
1209, 223088, 217.85
1217, 232972, 227.51
1225, 229713, 224.32
